Unnamed: 0	text	emotion	action
0	Good morning , sir . Is there a bank near here ?	neutral	2
1	There is one . 5 blocks away from here ?	neutral	1
2	Well , that's too far.Can you change some money for me ?	neutral	3
3	Surely , of course . What kind of currency have you got ?	neutral	2
4	RIB .	neutral	1
5	How much would you like to change ?	neutral	2
6	1000 Yuan.Here you are .	neutral	1
7	Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ?	neutral	2
8	This is Mr Meng speaking , Michelle .	neutral	1
9	Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ .	neutral	1
10	That was quick ! I wasn't expecting it until later this week .	neutral	1
11	Yes , our application procedures have speeded up since we started using the new fast-track system .	neutral	1
12	Shall I come in and collect it ?	neutral	2
13	Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number .	neutral	3
14	Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money .	neutral	2
15	As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives .	neutral	3
16	I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks .	neutral	4
17	What qualifications should a reporter have ?	neutral	2
18	As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others .	neutral	1
19	Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper .	neutral	2
20	I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly .	neutral	1
21	Hi , good morning , Miss ? what can I help you with ?	neutral	2
22	Good morning I'd like to mail this box of books to Taiwan .	neutral	3
23	OK , please put it on this scale.Airmail or by sea ?	neutral	2
24	How long does it take to reach Taiwan by sea ?	neutral	2
25	Usually about two month .	neutral	1
26	That's too long.How long does it take to reach Taiwan by airmail ?	neutral	2
27	About ten days .	neutral	1
28	Then how much is that by airmail ?	neutral	2
29	Let me see.It ' s 57 dollars , 20 cents , including tax .	neutral	1
30	That's a little bit expensive .	neutral	1
31	Although it's expensive to send it by airmail , it's quicker and safer than by sea .	neutral	1
32	I guess I have to send it by airmail .	neutral	3
33	Do you want to ensure the contents , Miss ?	neutral	2
34	Yes , please .	neutral	1
35	Please fill out this form , also please write the value of the items in this space .	neutral	3
36	OK .	happiness	4
37	Excuse me , ma'am . Can you tell me where the nearest postoffice is ?	neutral	3
38	Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor .	neutral	4
39	Do you mean that I go that way for one block , then turn right ?	neutral	2
40	Yes , you are right .	neutral	1
41	Is it far ?	neutral	2
42	No , It's only about five minutes ' walk .	neutral	1
43	Thank you very much .	happiness	1
44	It's my pleasure .	happiness	1
45	Could you give me some advice on how to bring up my son properly ?	neutral	3
46	He's a bright boy , isn't he ?	neutral	4
47	But he always wimps out of difficulty .	neutral	1
48	Don't worry , he'll make good progress step by step .	neutral	1
49	I'm in 507 . I have a few problems with my room .	neutral	1
50	What is that problem , sir ?	neutral	2
51	There are cockroaches in my room .	neutral	1
52	Are you sure , sir ? Flies I could believe , but cockroaches ?	neutral	2
53	I've counted nine different cockroaches , and I accidentally stepped on another one .	neutral	1
54	Sir , we run a spotless and cockroach-less hotel .	neutral	1
55	You dare to doubt me ?	anger	1
56	I'm sorry , sir . Let me transfer you to my supervisor .	neutral	3
57	Excuse me , sir , I'm afraid you can't park your car here .	sadness	3
58	Why not ? It's my parking space .	neutral	2
59	I'm afraid not , sir .	neutral	1
60	Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space !	surprise	1
61	But I saw a red car always parking here before .	neutral	1
62	Oh , we've just repainted our car . It was red .	neutral	1
63	Maybe . But the car of this space has a broken rearview mirror on the left .	neutral	1
64	Yeah . It used to . We got that fixed yesterday too .	neutral	1
65	Could you wait for a minute , sir ? I'd like to have a check .	neutral	3
66	Sure , go ahead .	neutral	4
67	Sorry , sir , my mistake . This is your parking space .	sadness	1
68	That's all right . It's not your fault .	neutral	1
69	What can I do for you today ?	neutral	2
70	I need to buy a new refrigerator today .	neutral	3
71	Were you looking at a particular refrigerator ?	neutral	2
72	I like that Kenmore refrigerator .	neutral	1
73	This particular refrigerator is a very good choice .	neutral	1
74	Tell me about it .	neutral	3
75	Not only is it affordable , but it comes with all the appliances .	neutral	1
76	What are the appliances .	neutral	2
77	It has an ice maker , water dispenser , and plenty of room on the inside .	neutral	1
78	I'd like to see it for myself .	neutral	3
79	Go right ahead .	neutral	3
80	I like what I see .	neutral	1
81	Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States .	neutral	1
82	So what about the tennis racket ?	neutral	3
83	Look ! It's amazing . I can't wait to try it out !	happiness	4
84	How much did that end up costing you ?	neutral	2
85	Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it !	neutral	1
86	Hey , two for one . That's a super deal .	happiness	1
87	And here's her signature !	happiness	1
88	Can I help you ?	neutral	2
89	I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that .	neutral	3
90	Chang ?	neutral	2
91	Yeah , that sounds right .	neutral	1
92	There are about twenty people named Chang who work here . What department ?	neutral	2
93	Let me think ... accounting , finance , something like that .	neutral	1
94	Eric Chang in accounting ?	neutral	2
95	That's him !	neutral	1
96	I'll call him and tell him you're here .	neutral	3
97	I appreciate your help .	neutral	4
98	Would you like to have a seat over there ? It'll just be a minute . And can I have your name ?	neutral	2
99	Here's my card .	neutral	1
100	OK . I'll have him come up to get you .	neutral	3
101	Hello , Sir . You're here to discuss the Network Settlement Service , right ?	neutral	2
102	Yes , that's right . We want as much info as possible before we agree to anything .	neutral	3
103	Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few .	neutral	1
104	So , do you think our corporation will be eligible for this ?	neutral	2
105	Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us .	neutral	3
106	Dear , time is up , let ’ s go there now .	neutral	3
107	Just a minute . I ’ m putting on my clothes .	neutral	4
108	Have you taken the key to the door ?	neutral	3
109	Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ?	surprise	3
110	Where have you put it ?	neutral	2
111	I put it in the dressing room .	neutral	1
112	Are you sure ?	neutral	2
113	Yes , quite sure .	neutral	1
114	Then , have you looked downstairs ?	neutral	2
115	Yes , I ’ Ve looked everywhere downstairs .	neutral	1
116	Look , dear . It ’ s over there .	happiness	1
117	Where ?	neutral	2
118	On the floor .	neutral	1
119	Excuse me , sir . You can't park here .	neutral	3
120	I am just waiting for my friends . It won't be long .	neutral	4
121	Sir , the curb here is not for parking .	neutral	3
122	But I didn't see the sign , Ma ’ am .	neutral	4
123	There is a sign at the corner of the street . When you turned in here , you should have seen it .	neutral	3
124	I didn't see it .	neutral	4
125	I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault .	sadness	3
126	Are you a goal-oriented person ?	neutral	2
127	Yes , I am . I always make a plan before I do anything .	neutral	1
128	Where do you want to be in 5 years ?	neutral	2
129	I don't want to have a specific title . I just want to enjoy what I am doing .	neutral	1
130	That sounds very reasonable .	neutral	1
131	It's the most important thing to me .	neutral	1
132	If you are hired , how long do you plan to stay with us ?	neutral	2
133	That obviously depends on how things go - - whether I'm suited to the firm and the firm to me .	neutral	1
134	Tell me about some of your recent goals and what you do to achieve them .	neutral	3
135	I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step .	neutral	1
136	What is your long-range objective ?	neutral	2
137	I haven't thought it over at all .	neutral	1
138	What do you think is the most important thing when looking for a job ?	neutral	2
139	I think the most important thing is the interest in the job .	neutral	1
140	I'd like to open a current account .	neutral	3
141	Certainly . May I see your social security and your ID , please .	neutral	3
142	Here you are . I wonder how much interest can I earn from a current account .	neutral	2
143	Oh , current accounts don't pay out interest .	neutral	1
144	Why is that ?	neutral	2
145	It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account .	neutral	1
146	I see . How do I draw money for my own use then ?	neutral	2
147	Good morning , Helen .	neutral	1
148	Good morning , Steven .	neutral	1
149	So , what's the status of our advertising campaign ?	neutral	2
150	It'll be a national campaign starting next week .	neutral	1
151	What style will the ads be ?	neutral	2
152	I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich .	neutral	3
153	Sounds like a good idea . Will we have a new slogan ?	neutral	2
154	Definitely .	neutral	1
155	I'd like to taste some local dishes . What would you recommend ?	neutral	2
156	That's fine . You must try this dish .	neutral	3
157	Could you tell me how this thing is cooked ?	neutral	2
158	It's fish steamed and served with our special sauce .	neutral	1
159	Is it good ?	neutral	2
160	Sure . It's a most popular dish .	neutral	1
161	I think I'll try it , and give me some green salad together .	neutral	4
162	We have two dressings for salad . Which one would you like ?	neutral	2
163	What kind do you have ?	neutral	2
164	We have French and Thousand Island .	neutral	1
165	Make it Thousand Island .	neutral	1
166	Taxi !	neutral	3
167	Where will you go , sir ?	neutral	2
168	Friendship Hotel .	neutral	1
169	OK , it's not far from here .	neutral	1
170	I have something important to do , can you fast the speed ?	neutral	3
171	Sure , I'll try my best . Here we are .	neutral	4
172	How much should I pay you ?	neutral	2
