Unnamed: 0	text	emotion	action
0	Hey man , you wanna buy some weed ?	neutral	3
1	Some what ?	surprise	2
2	Weed ! You know ? Pot , Ganja , Mary Jane some chronic !	neutral	3
3	Oh , umm , no thanks .	neutral	4
4	I also have blow if you prefer to do a few lines .	neutral	3
5	No , I am ok , really .	neutral	4
6	Come on man ! I even got dope and acid ! Try some !	neutral	3
7	Do you really have all of these drugs ? Where do you get them from ?	neutral	2
8	I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free .	neutral	3
9	Sounds good ! Let ’ s see , I want .	neutral	4
10	Yeah ?	fear	2
11	I want you to put your hands behind your head ! You are under arrest !	neutral	3
12	The taxi drivers are on strike again .	neutral	1
13	What for ?	neutral	2
14	They want the government to reduce the price of the gasoline .	neutral	1
15	It is really a hot potato .	neutral	1
16	We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .	neutral	1
17	That's excellent . How have you managed that ?	neutral	2
18	Mainly because we've invested in a heat recovery system .	neutral	1
19	What does that mean exactly ?	neutral	2
20	Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .	neutral	1
21	What other sources of energy do you use ?	neutral	2
22	We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power .	neutral	1
23	Believe it or not , tea is the most popular beverage in the world after water .	neutral	1
24	Well , people from Asia to Europe all enjoy tea .	neutral	1
25	Right . And China is the homeland of tea .	neutral	1
26	Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .	neutral	1
27	Do you know there are several catagories of Chinese tea ?	neutral	2
28	Yes , I believe there are green teas , black teas and scented teas . Any Others ?	neutral	2
29	Well , have you ever heard of Oulong tea and compressed tea ?	neutral	2
30	Oh , yeah . Oulong tea is good for one's health . isn't it ?	neutral	2
31	You surely know a lot about Chinese tea .	neutral	1
32	Sure , I like drinking tea at teahouses .	happiness	1
33	Oh , so do I .	neutral	1
34	Why don't we go for one now ?	neutral	3
35	Great . We can chat while enjoying a cup there .	happiness	4
36	Let's go !	happiness	3
37	What are your personal weaknesses ?	neutral	2
38	I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .	neutral	1
39	Are you more of a leader or a follower ?	neutral	2
40	I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together .	neutral	1
41	Do you think you can make yourself easily understood in English ?	neutral	2
42	Yes , in most circumstances .	neutral	1
43	Are you available for travel ?	neutral	2
44	Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently .	happiness	1
45	how long will it take us to drive to London ?	neutral	2
46	I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .	neutral	1
47	that ’ s unless there is a traffic jam . It could take three hours .	neutral	1
48	you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .	neutral	1
49	so , shall we allow three hours to cover the distance ?	neutral	3
50	ok . You haven ’ t seen my company car , have you ?	neutral	3
51	no . let me take a look ... it ’ s longer than my car .	neutral	4
52	I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour .	neutral	1
53	wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway .	neutral	3
54	we can ’ t . if we went that fast , we would break the speed limit .	neutral	4
55	So how did I do on my driving test ?	neutral	2
56	Do you want the truth ?	neutral	2
57	Of course , I do .	neutral	1
58	Well , you really didn't do all that well .	neutral	1
59	How bad did I do ?	neutral	2
60	To be completely honest , you failed your test .	neutral	1
61	How ?	neutral	2
62	There were a number of reasons .	neutral	1
63	What were they ?	neutral	2
64	Basically , you just can't drive .	neutral	1
65	Can I have another try ?	neutral	3
66	You can take it in a couple weeks .	neutral	4
67	Good morning . What's the matter with you ?	neutral	2
68	Good morning , doctor . I have a terrible headache .	neutral	1
69	All right , young man . Tell me how it got started .	neutral	2
70	Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible .	neutral	1
71	Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .	neutral	3
72	Ah .	neutral	4
73	Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .	neutral	1
74	What am I supposed to do then ?	neutral	2
75	A good rest is all you need , and drink more water . I'll write you a prescription .	neutral	3
76	Thank you very much .	neutral	4
77	My dear , what's for supper ?	neutral	2
78	Red cooked carp and rape with fresh mushrooms .	neutral	1
79	What about soup ?	neutral	2
80	Sour-peppery soup .	neutral	1
81	Which condiment do you use for ?	neutral	2
82	I'll use ginger , garlic scallion , hot pepper and vinegar .	neutral	1
83	Very good , need I help you ?	happiness	2
84	No , don't need , I can do myself .	neutral	1
85	Thanks . I can watch TV now .	happiness	1
86	But you must cook that dinner next time .	neutral	3
87	Okay , I'll do it next time .	neutral	4
88	Hello , this is Mike , Kara .	neutral	1
89	Mike ! Good to hear from you . How are you ?	neutral	2
90	Everything is fine , and how are you ?	neutral	2
91	Things are going well with me .	neutral	1
92	Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .	neutral	3
93	Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home .	neutral	4
94	Maybe we could just meet for coffee or something .	neutral	3
95	I can't really deal with any distractions right now , but I appreciate the nice evening we spent together .	neutral	4
96	Sun-set hotel . May I help you ?	neutral	2
97	Yes , I have booked a room for 24th . It's a double room .	neutral	1
98	Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .	neutral	3
99	Well , now I want to change the date from 24th to 28th .	neutral	4
100	OK , that shall be arranged .	neutral	3
