episode_id	scene_id	utterance_id	speakers	transcript	tokens	emotion
s01_e15	s01_e15_c01	s01_e15_c01_u001	['Rachel Green']	Coffee.	[['Coffee', '.']]	Neutral
s01_e15	s01_e15_c01	s01_e15_c01_u002	['Joey Tribbiani']	Thank you.	[['Thank', 'you', '.']]	Neutral
s01_e15	s01_e15_c01	s01_e15_c01_u003	['Rachel Green']	Cappuccino.	[['Cappuccino', '.']]	Neutral
s01_e15	s01_e15_c01	s01_e15_c01_u004	['Ross Geller']	Grazie.	[['Grazie', '.']]	Neutral
s01_e15	s01_e15_c01	s01_e15_c01_u005	['Rachel Green']	And a nice hot cider for Monica.	[['And', 'a', 'nice', 'hot', 'cider', 'for', 'Monica', '.']]	Neutral
s01_e15	s01_e15_c01	s01_e15_c01_u006	['Monica Geller']	Aww, thank you. Uh Rach?	[['Aww', ',', 'thank', 'you', '.'], ['Uh', 'Rach', '?']]	Scared
s01_e15	s01_e15_c01	s01_e15_c01_u007	['Rachel Green']	Yeah?	[['Yeah', '?']]	Neutral
s01_e15	s01_e15_c01	s01_e15_c01_u008	['Monica Geller']	Why does my cinamon stick have an eraser?	[['Why', 'does', 'my', 'cinamon', 'stick', 'have', 'an', 'eraser', '?']]	Neutral
s01_e15	s01_e15_c01	s01_e15_c01_u009	['Rachel Green']	Oh! That's why. I'm sorry!	"[['Oh', '!'], ['That', ""'s"", 'why', '.'], ['I', ""'m"", 'sorry', '!']]"	Neutral
s01_e15	s01_e15_c06	s01_e15_c06_u001	['Monica Geller']	OK, try this salmon mousse.	[['OK', ',', 'try', 'this', 'salmon', 'mousse', '.']]	Joyful
s01_e15	s01_e15_c06	s01_e15_c06_u002	['Joey Tribbiani']	Mmmm. Good.	[['Mmmm.', 'Good', '.']]	Joyful
s01_e15	s01_e15_c06	s01_e15_c06_u003	['Monica Geller']	Is it better than the other salmon mousse?	[['Is', 'it', 'better', 'than', 'the', 'other', 'salmon', 'mousse', '?']]	Joyful
s01_e15	s01_e15_c06	s01_e15_c06_u004	['Joey Tribbiani']	It's creamier.	"[['It', ""'s"", 'creamier', '.']]"	Peaceful
s01_e15	s01_e15_c06	s01_e15_c06_u005	['Monica Geller']	Yeah, well, is that better?	[['Yeah', ',', 'well', ',', 'is', 'that', 'better', '?']]	Mad
s01_e15	s01_e15_c06	s01_e15_c06_u006	['Joey Tribbiani']	I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?	"[['I', 'do', ""n't"", 'know', '.'], ['We', ""'re"", 'talking', 'about', 'whipped', 'fish', ',', 'Monica', '.'], ['I', ""'m"", 'just', 'happy', 'I', ""'m"", 'keeping', 'it', 'down', ',', ""y'know"", '?']]"	Joyful
s01_e15	s01_e15_c06	s01_e15_c06_u008	['Rachel Green']	My God! What happened to you?	[['My', 'God', '!'], ['What', 'happened', 'to', 'you', '?']]	Scared
s01_e15	s01_e15_c06	s01_e15_c06_u009	['Chandler Bing']	"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn? ""You are ideally suited for a career in data processing for a large multinational corporation."""	"[['Eight', 'and', 'a', 'half', 'hours', 'of', 'aptitude', 'tests', ',', 'intelligence', 'tests', ',', 'personality', 'tests', '...'], ['and', 'what', 'do', 'I', 'learn', '?'], ['""', 'You', 'are', 'ideally', 'suited', 'for', 'a', 'career', 'in', 'data', 'processing', 'for', 'a', 'large', 'multinational', 'corporation', '.', '""']]"	Mad
s01_e15	s01_e15_c06	s01_e15_c06_u010	['Phoebe Buffay']	That's so great! 'Cause you already know how to do that!	"[['That', ""'s"", 'so', 'great', '!'], [""'"", 'Cause', 'you', 'already', 'know', 'how', 'to', 'do', 'that', '!']]"	Joyful
s01_e15	s01_e15_c06	s01_e15_c06_u011	['Chandler Bing']	Can you believe it? I mean, don't I seem like somebody who should be doing something really cool? You know, I just always pictured myself doing something...something.	"[['Can', 'you', 'believe', 'it', '?'], ['I', 'mean', ',', 'do', ""n't"", 'I', 'seem', 'like', 'somebody', 'who', 'should', 'be', 'doing', 'something', 'really', 'cool', '?'], ['You', 'know', ',', 'I', 'just', 'always', 'pictured', 'myself', 'doing', 'something', '...'], ['something', '.']]"	Mad
s01_e15	s01_e15_c06	s01_e15_c06_u012	['Rachel Green']	Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!	[['Oh', 'Chandler', ',', 'I', 'know', ',', 'I', 'know', '...'], ['oh', ',', 'hey', '!'], ['You', 'can', 'see', 'your', 'nipples', 'through', 'this', 'shirt', '!']]	Joyful
s01_e15	s01_e15_c06	s01_e15_c06_u013	['Monica Geller']	Here you go, maybe this'll cheer you up.	"[['Here', 'you', 'go', ',', 'maybe', 'this', ""'ll"", 'cheer', 'you', 'up', '.']]"	Peaceful
s01_e15	s01_e15_c06	s01_e15_c06_u014	['Chandler Bing']	Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.	"[['Ooh', ',', 'you', 'know', ',', 'I', 'had', 'a', 'grape', 'about', 'five', 'hours', 'ago', ',', 'so', 'I', ""'d"", 'better', 'split', 'this', 'with', 'you', '.']]"	Mad
s01_e15	s01_e15_c06	s01_e15_c06_u015	['Monica Geller']	It's supposed to be that small. It's a pre-appetizer. The French call it an amouz-bouche.	"[['It', ""'s"", 'supposed', 'to', 'be', 'that', 'small', '.'], ['It', ""'s"", 'a', 'pre-appetizer', '.'], ['The', 'French', 'call', 'it', 'an', 'amouz', '-', 'bouche', '.']]"	Joyful
s01_e15	s01_e15_c06	s01_e15_c06_u016	['Chandler Bing']	Well.... it is amouz-ing...	[['Well', '....'], ['it', 'is', 'amouz', '-', 'ing', '...']]	Joyful
s01_e15	s01_e15_c06	s01_e15_c06_u018	['Monica Geller']	Hello? Oh, hi Wendy! Yeah, eight o'clock. What did we say? Ten dollars an hour?... OK, great. All right, I'll see you then. Bye.	"[['Hello', '?'], ['Oh', ',', 'hi', 'Wendy', '!'], ['Yeah', ',', 'eight', ""o'clock"", '.'], ['What', 'did', 'we', 'say', '?'], ['Ten', 'dollars', 'an', 'hour', '?...'], ['OK', ',', 'great', '.'], ['All', 'right', ',', 'I', ""'ll"", 'see', 'you', 'then', '.'], ['Bye', '.']]"	Joyful
s01_e15	s01_e15_c06	s01_e15_c06_u019	['Phoebe Buffay']	Ten dollars an hour for what?	[['Ten', 'dollars', 'an', 'hour', 'for', 'what', '?']]	Neutral
s01_e15	s01_e15_c06	s01_e15_c06_u020	['Monica Geller']	Oh, I asked one of the waitresses at work if she'd help me out.	"[['Oh', ',', 'I', 'asked', 'one', 'of', 'the', 'waitresses', 'at', 'work', 'if', 'she', ""'d"", 'help', 'me', 'out', '.']]"	Neutral
s01_e15	s01_e15_c06	s01_e15_c06_u021	['Rachel Green']	Waitressing?	[['Waitressing', '?']]	Mad
s01_e15	s01_e15_c06	s01_e15_c06_u022	['Joey Tribbiani']	Uh-oh.	[['Uh-oh', '.']]	Neutral
s01_e15	s01_e15_c06	s01_e15_c06_u023	['Monica Geller']	Well... of course I thought of you! But... but...	[['Well', '...'], ['of', 'course', 'I', 'thought', 'of', 'you', '!'], ['But', '...'], ['but', '...']]	Sad
s01_e15	s01_e15_c06	s01_e15_c06_u024	['Rachel Green']	But, but?	[['But', ',', 'but', '?']]	Mad
s01_e15	s01_e15_c06	s01_e15_c06_u025	['Monica Geller']	But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.	"[['But', ',', 'you', 'see', ',', 'it', ""'s"", 'just', '...'], ['this', 'night', 'has', 'to', 'go', 'just', 'perfect', ',', 'you', 'know', '?'], ['And', ',', 'well', ',', 'Wendy', ""'s"", 'more', 'of', 'a', '...'], ['professional', 'waitress', '.']]"	Mad
